id,date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards
1047434,2023-08-04T19:00:00+00:00,2023,Championship,England,Sheffield Wednesday,1,2,Southampton,Match Finished,3,6,4,4,,
1047434,2023-08-04T19:00:00+00:00,2023,Championship,England,Sheffield Wednesday,1,2,Southampton,Match Finished,3,6,4,4,,
1047435,2023-08-05T14:00:00+00:00,2023,Championship,England,Blackburn,2,1,West Brom,Match Finished,6,5,4,3,,
1047435,2023-08-05T14:00:00+00:00,2023,Championship,England,Blackburn,2,1,West Brom,Match Finished,6,5,4,3,,
1047436,2023-08-05T14:00:00+00:00,2023,Championship,England,Bristol City,1,1,Preston,Match Finished,2,4,0,1,,
1047436,2023-08-05T14:00:00+00:00,2023,Championship,England,Bristol City,1,1,Preston,Match Finished,2,4,0,1,,
1047437,2023-08-05T14:00:00+00:00,2023,Championship,England,Middlesbrough,0,1,Millwall,Match Finished,12,6,1,3,,
1047437,2023-08-05T14:00:00+00:00,2023,Championship,England,Middlesbrough,0,1,Millwall,Match Finished,12,6,1,3,,
1047438,2023-08-05T14:00:00+00:00,2023,Championship,England,Norwich,2,1,Hull City,Match Finished,9,4,2,5,,
1047438,2023-08-05T14:00:00+00:00,2023,Championship,England,Norwich,2,1,Hull City,Match Finished,9,4,2,5,,
1047439,2023-08-05T14:00:00+00:00,2023,Championship,England,Plymouth,3,1,Huddersfield,Match Finished,2,8,1,0,,
1047439,2023-08-05T14:00:00+00:00,2023,Championship,England,Plymouth,3,1,Huddersfield,Match Finished,2,8,1,0,,
1047440,2023-08-05T14:00:00+00:00,2023,Championship,England,Stoke City,4,1,Rotherham,Match Finished,10,2,5,5,0,1
1047440,2023-08-05T14:00:00+00:00,2023,Championship,England,Stoke City,4,1,Rotherham,Match Finished,10,2,5,5,0,1
1047441,2023-08-05T14:00:00+00:00,2023,Championship,England,Swansea,1,1,Birmingham,Match Finished,5,5,1,4,,
1047441,2023-08-05T14:00:00+00:00,2023,Championship,England,Swansea,1,1,Birmingham,Match Finished,5,5,1,4,,
1047442,2023-08-05T14:00:00+00:00,2023,Championship,England,Watford,4,0,QPR,Match Finished,8,2,1,2,,
1047442,2023-08-05T14:00:00+00:00,2023,Championship,England,Watford,4,0,QPR,Match Finished,8,2,1,2,,
1047443,2023-08-06T11:00:00+00:00,2023,Championship,England,Leicester,2,1,Coventry,Match Finished,5,8,3,2,,
1047443,2023-08-06T11:00:00+00:00,2023,Championship,England,Leicester,2,1,Coventry,Match Finished,5,8,3,2,,
